video_id,video_url,title,upload_datetime,view_count,like_count,comment_count,tags,guest_type,topic_category,format_type,View_Count_Log,Estimated_Income_INR,duration,Title_Length,Description_Length,upload_hour,upload_dow,Days_Since_Published,guest_type_Diplomat,guest_type_Military_Veteran,guest_type_Other,guest_type_Politician,topic_category_Defense_Analysis,topic_category_Foreign_Policy,topic_category_General,topic_category_Geopolitics,topic_category_Internal_Affairs,format_type_Interview,format_type_Monologue_Explainer,format_type_Panel_Discussion
K_iijmGyyyM,https://www.youtube.com/watch?v=K_iijmGyyyM,What Caused the $4 Trillion Loss in US Stock Market? | The Chanakya Dialogues | Major Gaurav Arya |,11-03-2025,752114,30780,1200,"[""Mauritius"", ""$4 Trillion"", ""US Stocks"", ""Donald Trump"", ""Loss"", ""SP500"", ""Delta Airlines"", ""Tesla"", ""Elon Musk"", ""$125 Billion"", ""Tariff"", ""China"", ""India"", ""Stock Market"", ""Bombay Stock Exchange"", ""BSE"", ""Technology Stocks"", ""Apple"", ""NVIDIA"", ""Tariff War"", ""Canada"", ""Mexico"", ""Nationalism"", ""Stocks"", ""NSE"", ""51st State of US"", ""AI stocks"", ""India US friendships"", ""Chinese Troops"", ""India China"", ""Dragon and Elephant"", ""Oil and Gas"", ""Khalistan"", ""Nijjar"", ""Pannun"", ""Justin Trudeau"", ""Mark Carney"", ""Indian Economy"", ""Major Gaurav Arya"", ""The Chanakya Dialogoues""]",Military_Veteran,General,Interview,13.53064452,90253.68,971,99,1903,0,1,159,0,1,0,0,0,0,1,0,0,1,0,0
jsXf0xFokWA,https://www.youtube.com/watch?v=jsXf0xFokWA,Trump threatens Iran with War & Russia with Sanctions| The Chanakya Dialogues | Major Gaurav Arya |,31-03-2025,794565,31172,1900,"[""the chanakya dialogues"", ""major gaurav arya"", ""donald trump"", ""us president"", ""trump threatens iran"", ""masoud pezeshkian"", ""iran us nuclear agreement"", ""iran supreme leader khamenei"", ""israel iran"", ""trump vs putin"", ""russia ukraine war"", ""ukraine russia ceasefire talks"", ""zelenskyy"", ""india-us nuclear deal"", ""US iran relations"", ""trump iran nuclear deal"", ""trump iran nuclear deal 2025"", ""trump renegotiate iran nuclear deal"", ""india us relations"", ""maga"", ""chanakya dialogues hindi"", ""trump threatens iran russia""]",Military_Veteran,Geopolitics,Interview,13.58555133,95347.8,1750,99,1918,0,0,139,0,1,0,0,0,0,0,1,0,1,0,0
VM2UAjF52dM,https://www.youtube.com/watch?v=VM2UAjF52dM,"Oil, Blood & War: How the US is Manipulating the Middle East!|The Chanakya Dialogues |Major Gaurav|",20-03-2025,557029,35404,1700,"[""America"", ""Yemen"", ""Israel"", ""Houthies"", ""Gaza"", ""Trump"", ""Benjamin Netanyahu"", ""Red Sea"", ""Middle East"", ""Oil Trade"", ""Hamas"", ""Major Gaurav Arya"", ""The Chanakya Dialogues Hindi"", ""Trade"", ""USA"", ""Palestine"", ""Donald Trump"", ""Essam al- Dalis"", ""Dig baby dig"", ""United States Of America"", ""Iran"", ""israel gaza war"", ""israel hamas war"", ""israel war on gaza"", ""gaza war"", ""gaza ceasefire"", ""war in israel"", ""israel hamas ceasefire"", ""war on gaza"", ""israel hamas war gaza"", ""houthis yemen"", ""us strikes houthis"", ""us strikes houthis in yemen""]",Military_Veteran,General,Interview,13.23037438,66843.48,961,99,1781,0,3,150,0,1,0,0,0,0,1,0,0,1,0,0
OXKx9_0i76A,https://www.youtube.com/watch?v=OXKx9_0i76A,From Defense to Offense: Redefining India’s Strategy| The Chanakya Dialogues | Major Gaurav Arya,05-04-2025,465511,22662,4100,"[""The Chanakya Dialogues"", ""Major Gaurav Arya"", ""BIMSTEC SUMMIT"", ""PM Modi"", ""Modi Meets Yunus"", ""India Bangladesh Relations"", ""Former PM Shiekh Hasina"", ""Modi in BIMSTEC SUMMIT"", ""BIMSTEC Summit 2025"", ""K P Sharma Oli"", ""Nepal PM"", ""Bangkok"", ""Thailand"", ""Modi Sri Lanka visit"", ""China"", ""Bangladesh China Relations""]",Military_Veteran,Defense_Analysis,Interview,13.05089315,55861.32,544,96,1573,0,5,134,0,1,0,0,1,0,0,0,0,1,0,0
eyisjj-Itmg,https://www.youtube.com/watch?v=eyisjj-Itmg,"Modi’s Big Mission in Sri Lanka: Deals, Defence & Diplomacy|The Chanakya Dialogues Major Gaurav Arya",06-04-2025,391077,21619,868,"[""PM Modi"", ""Modi Srilanka Visits"", ""Sri Lanka"", ""Dissanayake"", ""PM Modi in Sri Lanka"", ""Russia Ukraine War"", ""IRan"", ""China"", ""China Iran Deal"", ""India Srilanka Relation"", ""India Sri Lanka Deal"", ""MOU"", ""LNG"", ""Oil in India"", ""Adani"", ""Economic and Technology Corporation"", ""Maho Anuradha Pura"", ""India Srilanka Ties"", ""India Sri Lanka Border"", ""The Chanakya Dialogues"", ""Major Gaurav Arya"", ""PM Modi Gets Award in Sri Lanka"", ""TCD new Video"", ""Major Gaurav Arya New Video""]",Military_Veteran,Foreign_Policy,Interview,12.87666231,46929.24,730,100,2032,0,6,133,0,1,0,0,0,1,0,0,0,1,0,0
Y7_lVxL_9Vw,https://www.youtube.com/watch?v=Y7_lVxL_9Vw,"US, China, and Tariffs: What is the Plan for Iran? | Major Gaurav Arya The Chanakya Dialogues |",11-04-2025,903442,29196,3300,"[""Tariff War"", ""Trump Tariffs"", ""Donald Trump"", ""US vs China"", ""Xi Jin Ping"", ""Iran vs US"", ""White House"", ""US Tariff on China"", ""US China Conflict"", ""Chinese Ambassador"", ""Trade War"", ""China GDP"", ""US China Trade"", ""China Exports to US"", ""US Sanctions Iran"", ""Iran China Deal"", ""Pok"", ""Gwadar Port"", ""Chabahar Port"", ""C17 Aircraft"", ""CIA"", ""Michael Ellis"", ""The Chanakya Dialogues"", ""Major Gaurav Arya"", ""Global MArket"", ""khamenei"", ""tcd hindi"", ""Iran Nuclear Program"", ""chanakya dialogues hindi"", ""chanakya dialogues latest""]",Diplomat,Geopolitics,Interview,13.7139683,108413.04,1413,95,2250,0,4,128,1,0,0,0,0,0,0,1,0,1,0,0
KAlGIor-DNc,https://www.youtube.com/watch?v=KAlGIor-DNc,India Prepares Retaliation. How Will Pakistan Respond? The Chanakya Dialogues with Major Gaurav Arya,01-05-2025,1689099,86383,14000,"[""pakistan actors instagram ban"", ""india bans pakistani social media"", ""indian pakistan war"", ""pahalgam attack"", ""jammu and kashmir attack"", ""pahalgam terror attack"", ""india pakistan tensions"", ""asim munir"", ""pakistan army"", ""us pahalgam attack"", ""marco rubio"", ""hafiz saeed china pakistan relations"", ""hania amir"", ""asim malik"", ""pakistan nsa"", ""the chanakya dialogues"", ""major gaurav arya"", ""pakistan dg isi"", ""indian army"", ""indian pakistan conflict"", ""hania aamir instagram blocked in india"", ""mahira khan instagram""]",Diplomat,Geopolitics,Interview,14.3397064,202691.88,2450,100,1837,0,3,108,1,0,0,0,0,0,0,1,0,1,0,0
cCwFXiUudqY,https://www.youtube.com/watch?v=cCwFXiUudqY,What is Baloch & Pashtun Movement? | The Chanakya Dialogues | Major Gaurav Arya |,13-03-2025,187381,11659,946,"[""Balochistan"", ""Baloch Liberation Army"", ""KPK"", ""Pakistan"", ""BLA"", ""Pakistan Media"", ""India"", ""Jaffar Express"", ""Quetta"", ""Train Hijack"", ""Majid Brigade"", ""Fateh Squad"", ""STOS"", ""Train Tracks"", ""Pakistan Army"", ""Baloch Nationals"", ""Pakistani Soldiers"", ""Baloch Freedom Movement"", ""Mahrang Baloch"", ""Islamabad"", ""Pakistan Military Establishment"", ""370 & 35A"", ""Kashmir"", ""POK"", ""Baloch Minerals"", ""Oman"", ""Nehru"", ""Ladakh"", ""Activists"", ""Human Rights"", ""Pashtuns"", ""Lahore"", ""Champions Trophy"", ""Major Gaurav Arya"", ""The Chanakya Dialogues""]",Military_Veteran,Foreign_Policy,Interview,12.14090459,22485.72,591,81,1830,0,3,157,0,1,0,0,0,1,0,0,0,1,0,0
5MMsufG2ihU,https://www.youtube.com/watch?v=5MMsufG2ihU,PM Modi roars at Pakistan from Adampur Airbase | S- 400 | The Chanakya Dialogues Major Gaurav Arya |,13-05-2025,1561721,73184,10000,"[""pm modi"", ""adampur airbase"", ""modi at adampur airbase"", ""narendra modi"", ""operation sindoor"", ""indian army"", ""india pakistan war"", ""modi visits adampur airbase"", ""india-pakistan tensions"", ""india strikes pakistan"", ""pakistan army"", ""pakistan kirana hills news"", ""the chanakya dialogues"", ""major gaurav arya"", ""adampur air force station"", ""pm narendra modi"", ""pakistan air force"", ""india pak truce"", ""ajit doval"", ""nsa india"", ""Shehbaz Sharif"", ""Asim Munir"", ""Pakistan Crickers"", ""India S-400"", ""India S-400 System"", ""iaf""]",Military_Veteran,Geopolitics,Interview,14.26129962,187406.52,1705,100,2405,0,1,96,0,1,0,0,0,0,0,1,0,1,0,0
UVud-YM7M5Q,https://www.youtube.com/watch?v=UVud-YM7M5Q,India’s air-defence is ready to hunt down its enemies | Major Gaurav Arya The Chanakya Dialogues |,19-05-2025,887202,42321,3200,"[""the chanakya dialogues"", ""major gaurav arya"", ""india pakistan war"", ""india pakistan ceasefire"", ""operation sindoor"", ""india air defence"", ""indian defence systems"", ""s-400 triumf"", ""prithvi air defence"", ""india pakistan conflicts"", ""india russia relations"", ""indian army"", ""iaf"", ""indian navy"", ""brahmos missile"", ""akas missile"", ""spyder missile"", ""barak 8 missile"", ""jyoti malhotra"", ""donald trump"", ""dr s jaishankar"", ""paf"", ""us embassy warning"", ""joe biden"", ""gaurav gogoi"", ""2k12 kub kvadrat"", ""s-125 pechora"", ""drdo"", ""tcd hindi""]",Military_Veteran,Foreign_Policy,Interview,13.6958291,106464.24,1169,98,1745,0,0,90,0,1,0,0,0,1,0,0,0,1,0,0
