video_id,video_url,title,upload_datetime,view_count,like_count,comment_count,tags,guest_type,topic_category,format_type,View_Count_Log,Estimated_Income_INR,duration,Title_Length,Description_Length,upload_hour,upload_dow,Days_Since_Published,guest_type_Diplomat,guest_type_Military_Veteran,guest_type_Other,guest_type_Politician,topic_category_Defense_Analysis,topic_category_Foreign_Policy,topic_category_General,topic_category_Geopolitics,topic_category_Internal_Affairs,format_type_Interview,format_type_Monologue_Explainer,format_type_Panel_Discussion
o-SLvethEto,https://www.youtube.com/watch?v=o-SLvethEto,India Is On A Weapon’s Buying Spree | EP 186 | The Chanakya Dialogues | Major Gaurav Arya,29-01-2023,1047878,75304,5100,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army"", ""china"", ""weapons"", ""major gaurav arya"", ""india pakistan news"", ""india foreign affairs""]",Diplomat,Defense_Analysis,Interview,13.86227868,125745.36,2159,89,2190,0,6,931,1,0,0,0,1,0,0,0,0,1,0,0
t_wd0Xf03v0,https://www.youtube.com/watch?v=t_wd0Xf03v0,Pakistan Is Medusa’s Head And Khalistan’s Mother | The Chanakya Dialogues With Major Gaurav Arya,25-02-2023,758939,53684,5200,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army"", ""the chanakya dialogues"", ""major gaurav arya"", ""india pakistan news""]",Military_Veteran,Geopolitics,Interview,13.539678,91072.68,1976,96,2475,0,5,904,0,1,0,0,0,0,0,1,0,1,0,0
Ke1Na_FOUB4,https://www.youtube.com/watch?v=Ke1Na_FOUB4,Indian Army Wins Hearts in Turkey | The Chanakya Dialogues With Major Gaurav Arya,10-02-2023,855964,69667,5200,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army"", ""major gaurav arya"", ""the chanakya dialogues"", ""india pakistan news""]",Military_Veteran,Defense_Analysis,Interview,13.65998477,102715.68,1291,81,4526,0,4,919,0,1,0,0,1,0,0,0,0,1,0,0
05KAcNa30Ac,https://www.youtube.com/watch?v=05KAcNa30Ac,Pakistan Jealous About Indian Arms Purchase | The Chanakya Dialogues With Major Gaurav Arya,03-03-2023,667229,55584,3500,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army"", ""major gaurav arya channel"", ""the chanakya dialogues"", ""india pakistan news""]",Military_Veteran,Geopolitics,Interview,13.41089009,80067.48,1876,91,2405,0,4,898,0,1,0,0,0,0,0,1,0,1,0,0
enhPUSR5Qjs,https://www.youtube.com/watch?v=enhPUSR5Qjs,Pak Media Blames Major Arya For Nation’s Troubles | The Chanakya Dialogues With Major Gaurav Arya,04-03-2023,683664,40818,2200,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army"", ""the chanakya dialogues"", ""major gaurav arya"", ""major gaurav arya channel""]",Military_Veteran,General,Interview,13.43522331,82039.68,1299,97,939,0,5,897,0,1,0,0,0,0,1,0,0,1,0,0
7N-Rg3dMPsE,https://www.youtube.com/watch?v=7N-Rg3dMPsE,Hindus In Pakistan Attacked For Celebrating Holi | The Chanakya Dialogues With Major Gaurav Arya,08-03-2023,500477,37955,4900,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army""]",Diplomat,Geopolitics,Interview,13.12331892,60057.24,2124,96,2807,0,2,893,1,0,0,0,0,0,0,1,0,1,0,0
UAFiIkKqRFY,https://www.youtube.com/watch?v=UAFiIkKqRFY,NSA Ajit Doval Decides To Crush Khalistan | The Chanakya Dialogues With Major Gaurav Arya,21-03-2023,2500235,166208,17000,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army"", ""the chanakya dialogues"", ""india foreign affairs"", ""major gaurav arya"", ""khalistan"", ""khalistan vs Doval"", ""khalistan vs ajit doval"", ""india vs khalistan"", ""amrit pal singh"", ""amrit pal""]",Military_Veteran,General,Interview,14.73189569,300028.2,1143,89,786,0,1,880,0,1,0,0,0,0,1,0,0,1,0,0
Ii2J7Odex0A,https://www.youtube.com/watch?v=Ii2J7Odex0A,Pak Minister: We Created Terrorists | The Chanakya Dialogues with Major Gaurav Arya,01-02-2023,729679,49930,2900,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army"", ""pakistan in crisis"", ""budget 2023"", ""the chanakya dialogues"", ""india foreign affairs"", ""major gaurav arya""]",Military_Veteran,General,Interview,13.50036136,87561.48,1647,83,3907,0,2,928,0,1,0,0,0,0,1,0,0,1,0,0
E-tLiukdZdQ,https://www.youtube.com/watch?v=E-tLiukdZdQ,Amritpal Singh Is A Puppet. These People Are Manipulating Him… | TCD With Major Gaurav Arya,30-03-2023,586591,46563,5100,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army"", ""the chanakya dialogues"", ""india pakistan news"", ""major gaurav arya"", ""amritpal singh"", ""amritpal singh vs india"", ""amritpal singh khalistan"", ""khalistan vs india"", ""khalistan canada india link""]",Military_Veteran,General,Interview,13.2820848,70390.92,1056,91,788,0,3,871,0,1,0,0,0,0,1,0,0,1,0,0
DS0R7SrNRoE,https://www.youtube.com/watch?v=DS0R7SrNRoE,Amritpal Singh Underwent Plastic Surgery To Look Like Bhindranwale | TCD With Major Gaurav Arya,07-04-2023,569406,34915,3100,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army""]",Military_Veteran,Foreign_Policy,Interview,13.25235075,68328.72,1410,95,811,0,4,863,0,1,0,0,0,1,0,0,0,1,0,0
