video_id,video_url,title,upload_datetime,view_count,like_count,comment_count,tags,guest_type,topic_category,format_type,View_Count_Log,Estimated_Income_INR,duration,Title_Length,Description_Length,upload_hour,upload_dow,Days_Since_Published,guest_type_Diplomat,guest_type_Military_Veteran,guest_type_Other,guest_type_Politician,topic_category_Defense_Analysis,topic_category_Foreign_Policy,topic_category_General,topic_category_Geopolitics,topic_category_Internal_Affairs,format_type_Interview,format_type_Monologue_Explainer,format_type_Panel_Discussion
S_fsaCiPGH4,https://www.youtube.com/watch?v=S_fsaCiPGH4,"NIA Files FIRs Against Khalistanis India, Big Action In UK | TCD with Major Gaurav Arya",19-04-2023,608407,46884,2800,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army""]",Military_Veteran,General,Interview,13.31860099,73008.84,918,87,1008,0,2,851,0,1,0,0,0,0,1,0,0,1,0,0
WV-DldOB3Sw,https://www.youtube.com/watch?v=WV-DldOB3Sw,Saturday Special | Best Of The Week | THE CHANAKYA DIALOGUES with Major Gaurav Arya,06-05-2023,174689,8887,475,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army""]",Military_Veteran,General,Interview,12.07076825,20962.68,1654,83,4871,0,5,834,0,1,0,0,0,0,1,0,0,1,0,0
eFssKspNzh4,https://www.youtube.com/watch?v=eFssKspNzh4,"General Anil Chauhan, Chief of Defence Staff | Atmanirbharta: Arming the Armed Forces | TCD 2023",30-04-2023,66774,5445,253,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army""]",Military_Veteran,General,Interview,11.10908404,8012.88,1274,96,960,0,6,840,0,1,0,0,0,0,1,0,0,1,0,0
VF75Bghkg2M,https://www.youtube.com/watch?v=VF75Bghkg2M,"Imran Khan Gets Bail, Real Drama Begins In Pakistan | THE CHANAKYA DIALOGUES with Major Gaurav Arya",12-05-2023,840232,46642,3800,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army"", ""india foreign affairs"", ""the chanakya dialogues"", ""major gaurav arya"", ""india pakistan news""]",Military_Veteran,Geopolitics,Interview,13.64143451,100827.84,1556,99,3392,0,4,828,0,1,0,0,0,0,0,1,0,1,0,0
1FtM57sC6Lg,https://www.youtube.com/watch?v=1FtM57sC6Lg,Saturday Special | Best Of The Week | THE CHANAKYA DIALOGUES with Major Gaurav Arya,13-05-2023,115787,5439,400,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army"", ""the chanakya dialogues"", ""india foreign affairs"", ""major gaurav arya""]",Military_Veteran,General,Interview,11.65951621,13894.44,1273,83,891,0,5,827,0,1,0,0,0,0,1,0,0,1,0,0
0Oy0BuYl3UQ,https://www.youtube.com/watch?v=0Oy0BuYl3UQ,"10,000 Jamiat Ulema-e-Islam MEMBERS ENTER ISLAMABAD TO FIGHT IMRAN KHAN | TCD",16-05-2023,664010,35992,2800,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army"", ""india pakistan news"", ""the chanakya dialogues"", ""major gaurav arya channel""]",Military_Veteran,General,Interview,13.40605399,79681.2,1839,77,3312,0,1,824,0,1,0,0,0,0,1,0,0,1,0,0
gTrUqWzgy5c,https://www.youtube.com/watch?v=gTrUqWzgy5c,Pakistan's Seizure over Supreme Court's Verdict: Major's Call to Smell the Shoe | Major Gaurav Arya,11-12-2023,568032,43805,3300,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""News"", ""major gaurav arya"", ""the chanakya dialogues"", ""major gaurav arya channel"", ""Supreme Court's Verdict"", ""supreme court"", ""article 370 in Jammu & Kashmir"", ""Supreme Court Verdict"", ""Hamas Warns Israel"", ""Hardeep Singh Nijjar"", ""Israel PM Netanyahu"", ""world affairs"", ""The Chanakya Dialogues Hindi""]",Military_Veteran,Geopolitics,Interview,13.24993479,68163.84,1689,99,4000,0,0,615,0,1,0,0,0,0,0,1,0,1,0,0
M8NpKvp00pQ,https://www.youtube.com/watch?v=M8NpKvp00pQ,BEST OF THE WEEK | SATURDAY SPECIAL | THE CHANAKYA DIALOGUES with Major Gaurav Arya,22-04-2023,133120,7938,641,"[""Chanakya Dialogues"", ""Gaurav Arya"", ""Chanakya Forum"", ""Major Gaurav Arya"", ""India Foreign Affairs"", ""India News"", ""India Pakistan News"", ""Indo-Pak"", ""Major Gaurav Arya Channel"", ""CFTV Channel"", ""foreign affairs"", ""news"", ""latest news"", ""geopolitics"", ""The Chanakya Dialogues"", ""India"", ""Bharat"", ""News"", ""Indian Army""]",Military_Veteran,General,Interview,11.79901377,15974.4,1691,83,1004,0,5,848,0,1,0,0,0,0,1,0,0,1,0,0
lxilZ-YlFPQ,https://www.youtube.com/watch?v=lxilZ-YlFPQ,S Jaishankar Roars in DU on POK Merger in India | The Chanakya Dialogues with Major Gaurav Arya |,09-05-2024,408472,28416,1600,"[""external affairs minister"", ""s jaishankar"", ""rajnath singh on pok"", ""Rajnath Singh"", ""s jaishankar on pok"", ""pakistan"", ""jaishankar in gargi delhi university"", ""jaishankar"", ""Pakistan economy"", ""hemp farming in pakistan"", ""gilgit baltistan protest"", ""S Jaishankar Roars in DU"", ""POK Merger in India"", ""The Chanakya Dialogues with Major Gaurav Arya"", ""Jaishankar On Returning PoK To India"", ""chanakya dialogues hindi"", ""Lok Sabha Election"", ""POK Issue India"", ""tcd"", ""Jaishankar Roars in DU on POK Merger""]",Diplomat,General,Interview,12.9201811,49016.64,1863,97,1535,0,3,465,1,0,0,0,0,0,1,0,0,1,0,0
IWEfACRyWRw,https://www.youtube.com/watch?v=IWEfACRyWRw,Is China border deal huge victory for India? | The Chanakya Dialogues | Major Gaurav Arya,24-10-2024,1500873,64835,3100,"[""BRICS Summit"", ""Brics Summit 2024"", ""Brics 2024"", ""Modi meets Xijingping"", ""Narendra Modi"", ""Xi Jinping"", ""Modi Xi Meeting"", ""Modi Xi Jingping Meet in BRICS"", ""Modi Xi Meeting Brics"", ""Modi Xi border talks"", ""Modi Xi border Tensions"", ""India China Border Fight"", ""India China Border Talks"", ""China India Border Tensions"", ""Brics Summit Modi Xi"", ""Modi Xi Jinping Meet"", ""India China Border Tensions"", ""India China Border Agreement"", ""PM Modi Xi Jingping Agreement"", ""Major Gaurav Arya"", ""The Chanakya Dialogues""]",Military_Veteran,Geopolitics,Interview,14.22155816,180104.76,1629,89,1888,0,3,297,0,1,0,0,0,0,0,1,0,1,0,0
