video_id,video_url,title,upload_datetime,view_count,like_count,comment_count,tags,guest_type,topic_category,format_type,View_Count_Log,Estimated_Income_INR,duration,Title_Length,Description_Length,upload_hour,upload_dow,Days_Since_Published,guest_type_Diplomat,guest_type_Military_Veteran,guest_type_Other,guest_type_Politician,topic_category_Defense_Analysis,topic_category_Foreign_Policy,topic_category_General,topic_category_Geopolitics,topic_category_Internal_Affairs,format_type_Interview,format_type_Monologue_Explainer,format_type_Panel_Discussion
4ac9nCndq78,https://www.youtube.com/watch?v=4ac9nCndq78,India Tests Nuclear-Capable K-4 Missile | The Chanakya Dialogues with Major Gaurav Arya,29-11-2024,578758,31804,1300,"[""INS Arighaat"", ""INS Arighaat Missile Test"", ""Hypersonic Missile Test Flight"", ""India Nuclear Missile Test"", ""INS Arihat"", ""K-4 Ballistic Missile"", ""India Pakistan Conflict"", ""India China Conflict"", ""Nuclear Arsenal"", ""Nuclear Attack Triad"", ""Nuclear Ballistic Missile Test"", ""Nuclear Capable"", ""Nuclear Missile Test"", ""Major Gaurav Arya"", ""The Chanakya Dialogues"", ""chanakya dialogues"", ""tcd hindi"", ""chanakya dialogues hindi"", ""Nuclear Capable K4 Missile"", ""tcd with major gaurav arya"", ""K4 ballistic missile test""]",Military_Veteran,Defense_Analysis,Interview,13.26864144,69450.96,878,87,1531,0,4,261,0,1,0,0,1,0,0,0,0,1,0,0
z-FQ8lXfK2g,https://www.youtube.com/watch?v=z-FQ8lXfK2g,Pakistan conducts airstrikes on Afghanistan | The Chanakya Dialogues Major Gaurav Arya |,25-12-2024,1495350,73890,6200,"[""Pakistan airstrike on Afghanistan"", ""Pakistan attacks on Afghanistan"", ""Pakistan US Relations"", ""Afghanistan"", ""Iran US Relations"", ""Iran Pakistan Relations"", ""US aid to Pakistan"", ""F16 Fighter Jets"", ""Iran Israel War"", ""Pakistan Army"", ""Pakistan attacks Paktika"", ""Taliban reacts on Pakistan attack"", ""PAF"", ""Shehbaz Sharif"", ""Joe Biden"", ""China Pakistan J35 deal"", ""Major Gaurav Arya"", ""The Chanakya Dialogues Hindi"", ""major gaurav arya new video"", ""chanakya dialogues hindi"", ""pakistan china relations"", ""china pak ties""]",Military_Veteran,Geopolitics,Interview,14.21787152,179442.0,980,88,1554,0,2,235,0,1,0,0,0,0,0,1,0,1,0,0
XuZi5o6kZKU,https://www.youtube.com/watch?v=XuZi5o6kZKU,India plans to buy Russian Voronezh Radar system | The Chanakya Dialogues Major Gaurav Arya |,12-12-2024,112673,4925,212,"[""indian defence expert major gaurav arya"", ""famous defence person in india major gaurav arya"", ""famous army person in india major gaurav arya"", ""defence expert major gaurav arya"", ""top indian army expert major gaurav arya"", ""indian defence analyst major gaurav arya"", ""famous celebrity in indian army major gaur""]",Military_Veteran,Geopolitics,Interview,11.63225397,13520.76,279,93,1475,0,3,248,0,1,0,0,0,0,0,1,0,1,0,0
21c4FYDJo-o,https://www.youtube.com/watch?v=21c4FYDJo-o,Why does Pakistan want tie-up with Tajikistan? | The Chanakya Dialogues Major Gaurav Arya |,03-01-2025,753257,36651,2600,"[""defence expert major gaurav arya"", ""Pakistan"", ""Tajikistan"", ""Gilgit Baltistan"", ""Tahreek e Taliban Pakistan"", ""Wakhan Corridor"", ""Russia Invade Afghanistan"", ""Pak Afghan Relationship"", ""Ahmad Shah Masood"", ""9/11"", ""Al Qaeda"", ""Pakistani ISI"", ""ISI Chief Asim Malik"", ""Shehbaz Sharif"", ""IMF"", ""Afghan Taliban"", ""Pakistan Army"", ""Pakistan Foreign Policy"", ""General Faiz Hameed"", ""Pakistan Army Chief"", ""Tajikistan President"", ""Pakistan Taliban Conflict"", ""Chanakya Dialogues"", ""Major Gaurav Arya"", ""Tajik Leader""]",Military_Veteran,Geopolitics,Interview,13.53216308,90390.84,1056,91,2023,0,4,226,0,1,0,0,0,0,0,1,0,1,0,0
8gTjPTEap2M,https://www.youtube.com/watch?v=8gTjPTEap2M,Pakistan DG ISI Chief Meets Tajikistan President: What is China’s Role? | Major Gaurav Arya |,04-01-2025,71325,2885,617,"[""defence expert major gaurav arya"", ""Pakistan"", ""Tajikistan"", ""Gilgit Baltistan"", ""Tahreek e Taliban Pakistan"", ""Wakhan Corridor"", ""Russia Invade Afghanistan"", ""Pak Afghan Relationship"", ""Ahmad Shah Masood"", ""9/11"", ""Al Qaeda"", ""Pakistani ISI"", ""ISI Chief Asim Malik"", ""Shehbaz Sharif"", ""IMF"", ""Afghan Taliban"", ""Pakistan Army"", ""Pakistan Foreign Policy"", ""General Faiz Hameed"", ""Pakistan Army Chief"", ""Tajikistan President"", ""Pakistan Taliban Conflict"", ""Chanakya Dialogues"", ""Major Gaurav Arya"", ""Tajik Leader""]",Military_Veteran,Geopolitics,Interview,11.1750162,8559.0,278,93,1696,0,5,225,0,1,0,0,0,0,0,1,0,1,0,0
dxotuSutVr0,https://www.youtube.com/watch?v=dxotuSutVr0,"PM Modi Dedicates INS Surat, INS Nilgiri, and INS Vagsheer to the Nation | TCD Major Gaurav Arya |",15-01-2025,677992,36066,1400,"[""PM Narendra Modi"", ""Rajnath Singh"", ""Indian Defence Minister"", ""INS Surat"", ""INS Nilgiri"", ""INS Vaghsheer"", ""Indian Navy"", ""Naval Dockyard Mumbai"", ""Prime Minister Narendra Modi"", ""Mazagon Dock Shipbuilders Limited (MDL)"", ""Project 15B Stealth Destroyer"", ""Kolkata-Class Destroyer"", ""Project 17A Stealth Frigate"", ""Project 75 (Kalvari-Class)"", ""PM Modi Inaugurates Ships"", ""Made in India Ships"", ""New Defence Systems of India"", ""Indian Defence Capability"", ""Major Gaurav Arya"", ""The Chanakya Dialogues Hindi"", ""brahmos""]",Military_Veteran,General,Interview,13.42689224,81359.04,897,98,2266,0,2,214,0,1,0,0,0,0,1,0,0,1,0,0
U4WRbzmu7qQ,https://www.youtube.com/watch?v=U4WRbzmu7qQ,IAF CHEIF SAYS 'LACK OF CONFIDENCE IN HAL' | Major Gaurav Arya | The Chanakya Dialogues Hindi,13-02-2025,84219,3954,361,"[""IAF Chief on HAL"", ""Aero India 2025"", ""AP Singh on Tejas"", ""SU-57"", ""F-35"", ""5th Generation Fighter Jet"", ""Indian Air Force"", ""IAF Chief Amar Preet Singh"", ""France India Relations"", ""India US Relations"", ""HAL Tejas Mk2"", ""Indian Army"", ""Indian Navy"", ""Atmanirbhar Bharat"", ""Make in India"", ""PM Modi visit to US"", ""Donald Trump"", ""AMCA Project"", ""India vs Pakistan"", ""India Pak War"", ""Indian Air Force Chief on HAL"", ""China 6th Gen Jet"", ""Indian Defence Capabilities"", ""Major Gaurav Arya"", ""The Chanakya Dialogues Hindi"", ""Rafale""]",Military_Veteran,Defense_Analysis,Interview,11.3411877,10106.28,335,93,1694,0,3,185,0,1,0,0,1,0,0,0,0,1,0,0
guWtEnGaoMY,https://www.youtube.com/watch?v=guWtEnGaoMY,Why is Erdogan engaging in talks about the Syrian Civil War | Chanakya Dialogues Major Gaurav Arya,02-12-2024,131559,4331,313,"[""indian defence expert major gaurav arya"", ""Syria War"", ""Bashar al Asad"", ""Aleppo Syria"", ""AL Qaeda"", ""Civil War in Syria"", ""US Forces in Syria"", ""Middle East War Updates"", ""Chanakya Dialogues"", ""Major Gaurav Arya"", ""us intervention in middle east"", ""syrian war"", ""Turkey"", ""Syria"", ""Erdogan"", ""Ayatollah Khamenei"", ""Bashar al Assad"", ""Ertugrul Ghazi"", ""Pakistan Imran Khan"", ""Putin Russia"", ""Russia Syria"", ""Iran"", ""Tehran"", ""Trukey"", ""Middle East Tension"", ""Israel Border"", ""Aleppo"", ""Jordan"", ""Prophet Muhammad Descendants""]",Military_Veteran,General,Monologue_Explainer,11.7872183,15787.08,230,98,1497,0,0,258,0,1,0,0,0,0,1,0,0,0,1,0
QEqdraNX9Vg,https://www.youtube.com/watch?v=QEqdraNX9Vg,"Trump calls Zelensky a 'Dictator', Major Shift in Washington's Ukraine Policy! | Major Gaurav Arya |",20-02-2025,438650,27571,983,"[""Donald Trump"", ""President Putin"", ""President Zelenskyy"", ""President Trump"", ""Henry Kissinger"", ""Russia Ukraine War"", ""Indian foreign Policy"", ""US Aid"", ""Trump on Zelenskyy"", ""White House"", ""US President Trump"", ""Putin"", ""Trump on India"", ""Emmanuel Macron"", ""NATO"", ""War in Ukraine"", ""Joe Biden"", ""Europe"", ""Indian Defence Manufacturer"", ""Russian Army"", ""Nuclear Superpower"", ""US Russia Relation"", ""The Chanakya Dialogues"", ""Major Gaurav Arya"", ""Rafael Fighter Jet"", ""Indian Defence"", ""Indian Weapons""]",Military_Veteran,General,Interview,12.99145939,52638.0,1263,100,1864,0,3,178,0,1,0,0,0,0,1,0,0,1,0,0
M5f86VGynBs,https://www.youtube.com/watch?v=M5f86VGynBs,Indian Navy 2047: Challenges and Capabilities | Admiral Dinesh K Tripathi |,02-03-2025,16178,971,36,"[""the chanakya dialogues"", ""youtube live the chanakya dialogues conclave"", ""national security"", ""foreign affairs"", ""indian defence conclave"", ""geopolitics"", ""atmanirbhar in war"", ""atmanirbhar bharat"", ""national security conclave"", ""indian army"", ""indian navy"", ""indian air force"", ""indian defence"", ""indian military"", ""major gaurav arya"", ""defence reforms"", ""geopolitical conclave"", ""indian armed forces"", ""indian defence sector"", ""defence conclave"", ""army conclave"", ""military and defence"", ""chanakya forum"", ""tcd hindi""]",Military_Veteran,Defense_Analysis,Interview,9.691469384,1941.36,1647,75,1461,0,6,168,0,1,0,0,1,0,0,0,0,1,0,0
